timestamp,gpu_index,power_w,util_gpu_pct,util_memory_pct,memory_used_mb,memory_free_mb,memory_total_mb,phase
2026-05-30 01:27:21,0,79.85,0,0,0,143156,143771,baseline
2026-05-30 01:27:21,1,80.52,0,0,0,143156,143771,baseline
2026-05-30 01:27:31,0,123.87,0,0,911,142246,143771,vram_loaded
2026-05-30 01:27:31,1,128.90,0,0,911,142246,143771,vram_loaded
2026-05-30 01:29:21,0,125.04,0,0,911,142246,143771,vram_loaded
2026-05-30 01:29:21,1,129.50,0,0,911,142246,143771,vram_loaded
2026-05-30 01:29:31,0,124.77,0,0,529,142628,143771,vram_cleared
2026-05-30 01:29:31,1,129.34,0,0,529,142628,143771,vram_cleared
2026-05-30 01:31:21,0,127.00,0,0,529,142628,143771,vram_cleared
2026-05-30 01:31:21,1,132.00,0,0,529,142628,143771,vram_cleared
