timestamp,gpu_index,power_w,util_gpu_pct,util_memory_pct,memory_used_mb,memory_free_mb,memory_total_mb
2026-05-30 03:08:44,0,190.38,0,0,0,182632,183359
2026-05-30 03:08:44,1,188.01,0,0,0,182632,183359
2026-05-30 03:08:54,0,190.32,0,0,0,182632,183359
2026-05-30 03:08:54,1,188.00,0,0,0,182632,183359
2026-05-30 03:09:04,0,190.41,0,0,0,182632,183359
2026-05-30 03:09:04,1,187.93,0,0,0,182632,183359
2026-05-30 03:09:14,0,190.33,0,0,0,182632,183359
2026-05-30 03:09:14,1,187.94,0,0,0,182632,183359
2026-05-30 03:09:34,0,190.30,0,0,0,182632,183359
2026-05-30 03:09:34,1,187.97,0,0,0,182632,183359
2026-05-30 03:09:44,0,190.36,0,0,0,182632,183359
2026-05-30 03:09:44,1,187.92,0,0,0,182632,183359
