timestamp,gpu_index,gpu_model,gpu_count,power_w,power_limit_w,utilization_pct,temp_c,sm_clock_mhz,memory_clock_mhz,pstate,vram_used_mib,vram_total_mib,driver_version,cuda_version,pod_id
2026/05/28 17:18:11,0,NVIDIA B200,2,143.41,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:18:11,1,NVIDIA B200,2,145.24,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:18:21,0,NVIDIA B200,2,143.35,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:18:21,1,NVIDIA B200,2,145.22,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:18:31,0,NVIDIA B200,2,143.34,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:18:31,1,NVIDIA B200,2,145.24,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:18:41,0,NVIDIA B200,2,143.30,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:18:41,1,NVIDIA B200,2,145.26,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:18:51,0,NVIDIA B200,2,143.51,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:18:51,1,NVIDIA B200,2,145.22,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:19:01,0,NVIDIA B200,2,143.43,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:19:01,1,NVIDIA B200,2,145.27,1000.00,0,31,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:19:11,0,NVIDIA B200,2,143.34,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:19:11,1,NVIDIA B200,2,145.09,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:19:21,0,NVIDIA B200,2,143.34,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:19:21,1,NVIDIA B200,2,145.11,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:19:31,0,NVIDIA B200,2,143.47,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:19:31,1,NVIDIA B200,2,145.30,1000.00,0,31,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:19:41,0,NVIDIA B200,2,143.54,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:19:41,1,NVIDIA B200,2,145.33,1000.00,0,31,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:19:51,0,NVIDIA B200,2,143.61,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:19:51,1,NVIDIA B200,2,145.45,1000.00,0,31,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:20:01,0,NVIDIA B200,2,143.53,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:20:01,1,NVIDIA B200,2,145.35,1000.00,0,31,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:20:11,0,NVIDIA B200,2,143.46,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:20:11,1,NVIDIA B200,2,145.21,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:20:21,0,NVIDIA B200,2,143.39,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
