timestamp,index,name,uuid,driver_version,pstate,power.draw [W],power.limit [W],temperature.gpu,clocks.current.sm [MHz],clocks.current.memory [MHz],utilization.gpu [%],utilization.memory [%],memory.used [MiB],memory.total [MiB]
2026/05/28 17:18:11,0,NVIDIA B200,GPU-220239ae-d503-df2c-f752-ed7360dc183e,580.126.20,P0,143.41,1000.00,29,120,3996,0,0,0,183359
2026/05/28 17:18:11,1,NVIDIA B200,GPU-77df8266-a91d-541d-67f8-9807ff7075d1,580.126.20,P0,145.24,1000.00,30,120,3996,0,0,0,183359
2026/05/28 17:18:21,0,NVIDIA B200,GPU-220239ae-d503-df2c-f752-ed7360dc183e,580.126.20,P0,143.35,1000.00,29,120,3996,0,0,0,183359
2026/05/28 17:18:21,1,NVIDIA B200,GPU-77df8266-a91d-541d-67f8-9807ff7075d1,580.126.20,P0,145.22,1000.00,30,120,3996,0,0,0,183359
2026/05/28 17:18:31,0,NVIDIA B200,GPU-220239ae-d503-df2c-f752-ed7360dc183e,580.126.20,P0,143.34,1000.00,29,120,3996,0,0,0,183359
2026/05/28 17:18:31,1,NVIDIA B200,GPU-77df8266-a91d-541d-67f8-9807ff7075d1,580.126.20,P0,145.24,1000.00,30,120,3996,0,0,0,183359
2026/05/28 17:18:41,0,NVIDIA B200,GPU-220239ae-d503-df2c-f752-ed7360dc183e,580.126.20,P0,143.30,1000.00,29,120,3996,0,0,0,183359
2026/05/28 17:18:41,1,NVIDIA B200,GPU-77df8266-a91d-541d-67f8-9807ff7075d1,580.126.20,P0,145.26,1000.00,30,120,3996,0,0,0,183359
2026/05/28 17:18:51,0,NVIDIA B200,GPU-220239ae-d503-df2c-f752-ed7360dc183e,580.126.20,P0,143.51,1000.00,29,120,3996,0,0,0,183359
2026/05/28 17:18:51,1,NVIDIA B200,GPU-77df8266-a91d-541d-67f8-9807ff7075d1,580.126.20,P0,145.22,1000.00,30,120,3996,0,0,0,183359
2026/05/28 17:19:01,0,NVIDIA B200,GPU-220239ae-d503-df2c-f752-ed7360dc183e,580.126.20,P0,143.43,1000.00,30,120,3996,0,0,0,183359
2026/05/28 17:19:01,1,NVIDIA B200,GPU-77df8266-a91d-541d-67f8-9807ff7075d1,580.126.20,P0,145.27,1000.00,31,120,3996,0,0,0,183359
2026/05/28 17:19:11,0,NVIDIA B200,GPU-220239ae-d503-df2c-f752-ed7360dc183e,580.126.20,P0,143.34,1000.00,29,120,3996,0,0,0,183359
2026/05/28 17:19:11,1,NVIDIA B200,GPU-77df8266-a91d-541d-67f8-9807ff7075d1,580.126.20,P0,145.09,1000.00,30,120,3996,0,0,0,183359
2026/05/28 17:19:21,0,NVIDIA B200,GPU-220239ae-d503-df2c-f752-ed7360dc183e,580.126.20,P0,143.34,1000.00,29,120,3996,0,0,0,183359
2026/05/28 17:19:21,1,NVIDIA B200,GPU-77df8266-a91d-541d-67f8-9807ff7075d1,580.126.20,P0,145.11,1000.00,30,120,3996,0,0,0,183359
