timestamp,gpu_index,power_w,util_gpu_pct,util_memory_pct,memory_used_mb,memory_free_mb,memory_total_mb
2026-05-30 03:53:34,0,190.14,0,0,0,182632,183359
2026-05-30 03:53:34,1,188.11,0,0,0,182632,183359
2026-05-30 03:54:44,0,238.02,0,0,1010,181622,183359
2026-05-30 03:54:44,1,234.70,0,0,1010,181622,183359
2026-05-30 03:56:34,0,238.52,0,0,1010,181622,183359
2026-05-30 03:56:34,1,234.97,0,0,1010,181622,183359
2026-05-30 03:56:44,0,239.71,0,0,1862,180770,183359
2026-05-30 03:56:44,1,236.45,0,0,1862,180770,183359
2026-05-30 03:58:34,0,239.05,0,0,1862,180770,183359
2026-05-30 03:58:34,1,235.63,0,0,1862,180770,183359
