timestamp,gpu_index,power_w,util_pct,sm_mhz,mem_mhz,temp_c,pstate
2026/05/29 19:50:00,0,85.28,0,1155,1593,35,P0
2026/05/29 19:50:10,0,85.61,0,1155,1593,35,P0
2026/05/29 19:50:20,0,85.28,0,1155,1593,34,P0
2026/05/29 19:50:30,0,85.80,0,1155,1593,34,P0
2026/05/29 19:50:40,0,85.28,0,1155,1593,34,P0
2026/05/29 19:50:50,0,84.93,0,1155,1593,33,P0
2026/05/29 19:51:00,0,84.93,0,1155,1593,33,P0
2026/05/29 19:51:10,0,84.93,0,1155,1593,33,P0
2026/05/29 19:51:20,0,85.01,0,1155,1593,33,P0
2026/05/29 19:51:30,0,85.01,0,1155,1593,33,P0
2026/05/29 19:51:40,0,84.93,0,1155,1593,32,P0
2026/05/29 19:51:50,0,84.93,0,1155,1593,32,P0
2026/05/29 19:52:00,0,85.01,0,1155,1593,32,P0
2026/05/29 19:52:10,0,85.53,0,1155,1593,32,P0
2026/05/29 19:52:20,0,86.40,0,1155,1593,32,P0
2026/05/29 19:52:30,0,86.49,0,1155,1593,32,P0
