timestamp,power_w,util_pct,temp_c,phase
2026/05/13 17:03:36.289,131.64,3,28,LOAD
2026/05/13 17:03:37.332,66.75,0,27,LOAD
2026/05/13 17:03:38.376,77.56,0,28,LOAD
2026/05/13 17:03:39.420,66.75,0,28,LOAD
2026/05/13 17:03:40.463,66.75,0,28,LOAD
2026/05/13 17:03:41.506,97.29,0,27,LOAD
2026/05/13 17:03:42.549,66.75,0,28,LOAD
2026/05/13 17:03:43.592,66.75,0,28,LOAD
2026/05/13 17:03:44.634,119.92,3,28,LOAD
2026/05/13 17:03:45.677,66.75,0,27,LOAD
2026/05/13 17:03:46.727,77.23,0,27,LOAD
2026/05/13 17:03:47.771,66.75,0,27,LOAD
2026/05/13 17:03:48.814,66.75,0,28,LOAD
2026/05/13 17:03:49.858,131.90,4,28,LOAD
2026/05/13 17:03:50.900,66.75,0,27,LOAD
2026/05/13 17:03:51.944,76.64,0,27,LOAD
2026/05/13 17:03:52.987,66.75,0,28,LOAD
2026/05/13 17:03:54.030,66.75,0,28,LOAD
2026/05/13 17:03:55.079,90.74,4,27,LOAD
2026/05/13 17:03:56.128,66.75,0,28,LOAD
2026/05/13 17:03:57.171,77.23,0,27,LOAD
2026/05/13 17:03:58.214,66.75,0,27,LOAD
2026/05/13 17:03:59.259,66.75,0,27,LOAD
2026/05/13 17:04:00.304,100.90,4,28,LOAD
2026/05/13 17:04:01.348,66.75,0,27,LOAD
2026/05/13 17:04:02.389,66.75,0,27,LOAD
2026/05/13 17:04:03.434,131.64,4,27,LOAD
2026/05/13 17:04:04.479,66.75,0,27,LOAD
2026/05/13 17:04:05.523,86.22,4,28,LOAD
2026/05/13 17:04:06.568,66.75,0,27,LOAD
2026/05/13 17:04:07.613,66.75,0,27,LOAD
2026/05/13 17:04:08.658,110.47,0,27,LOAD
2026/05/13 17:04:09.701,66.48,0,27,LOAD
2026/05/13 17:04:10.745,82.62,4,28,LOAD
2026/05/13 17:04:11.789,66.75,0,27,LOAD
2026/05/13 17:04:12.835,66.75,0,27,LOAD
2026/05/13 17:04:13.880,131.64,4,27,LOAD
2026/05/13 17:04:14.926,66.75,0,27,LOAD
2026/05/13 17:04:15.971,81.43,4,27,LOAD
2026/05/13 17:04:17.013,66.75,0,28,LOAD
2026/05/13 17:04:18.057,66.75,0,27,LOAD
2026/05/13 17:04:19.099,108.86,0,27,LOAD
2026/05/13 17:04:20.142,66.75,0,27,LOAD
2026/05/13 17:04:21.185,66.75,0,28,LOAD
2026/05/13 17:04:22.228,79.92,0,28,LOAD
2026/05/13 17:04:23.272,66.75,0,27,LOAD
2026/05/13 17:04:24.315,86.54,0,27,LOAD
2026/05/13 17:04:25.359,66.75,0,28,LOAD
2026/05/13 17:04:26.404,66.75,0,28,LOAD
2026/05/13 17:04:27.448,132.23,0,28,LOAD
2026/05/13 17:04:28.495,66.75,0,27,LOAD
2026/05/13 17:04:29.539,82.34,0,27,LOAD
2026/05/13 17:04:30.584,66.75,0,27,LOAD
2026/05/13 17:04:31.629,66.75,0,28,LOAD
2026/05/13 17:04:32.674,133.23,0,28,LOAD
2026/05/13 17:04:33.720,66.75,0,28,LOAD
2026/05/13 17:04:34.765,81.43,0,27,LOAD
2026/05/13 17:04:35.808,66.75,0,27,LOAD
2026/05/13 17:04:36.852,66.75,0,27,LOAD
2026/05/13 17:04:37.895,113.96,3,28,LOAD
2026/05/13 17:04:38.936,66.75,0,27,LOAD
2026/05/13 17:04:39.979,66.75,0,27,LOAD
