timestamp,gpu_index,power_w,util_gpu_pct,util_memory_pct,memory_used_mb,memory_free_mb,memory_total_mb,phase
2026-05-30 04:13:32,0,63.54,0,0,1,81154,81920,baseline
2026-05-30 04:13:32,1,60.49,0,0,1,81154,81920,baseline
2026-05-30 04:14:22,0,63.28,0,0,1,81154,81920,baseline
2026-05-30 04:14:22,1,60.56,0,0,1,81154,81920,baseline
2026-05-30 04:14:32,0,72.96,0,0,807,80347,81920,vram_loaded
2026-05-30 04:14:32,1,69.37,0,0,807,80347,81920,vram_loaded
2026-05-30 04:16:22,0,73.04,0,0,807,80347,81920,vram_loaded
2026-05-30 04:16:22,1,69.64,0,0,807,80347,81920,vram_loaded
2026-05-30 04:16:32,0,93.31,0,0,1601,79553,81920,post_compute
2026-05-30 04:16:32,1,89.34,0,0,1601,79553,81920,post_compute
2026-05-30 04:18:22,0,73.29,0,0,1601,79553,81920,post_compute
2026-05-30 04:18:22,1,69.64,0,0,1601,79553,81920,post_compute
2026-05-30 04:18:32,0,73.29,0,0,455,80699,81920,vram_cleared
2026-05-30 04:18:32,1,69.64,0,0,455,80699,81920,vram_cleared
2026-05-30 04:20:22,0,73.21,0,0,455,80699,81920,vram_cleared
2026-05-30 04:20:22,1,69.57,0,0,455,80699,81920,vram_cleared
