timestamp,power_w,util_pct
2026/05/12 01:17:51.427,351.36,0
2026/05/12 01:17:52.428,91.97,0
2026/05/12 01:17:53.429,74.26,0
2026/05/12 01:28:11.128,20.46,0
2026/05/12 01:28:13.130,20.47,0
2026/05/12 01:28:15.131,20.36,0
2026/05/12 01:28:17.132,20.41,0
2026/05/12 01:28:19.133,20.53,0
2026/05/12 01:28:21.135,20.03,0
2026/05/12 01:28:23.136,19.94,0
2026/05/12 01:28:25.137,19.94,0
2026/05/12 01:29:00.139,20.07,0
2026/05/12 01:29:02.140,20.06,0
2026/05/12 01:29:04.141,20.06,0
2026/05/12 01:29:07.161,20.42,0
2026/05/12 01:29:09.161,20.60,0
2026/05/12 01:29:11.163,20.40,0
2026/05/12 01:29:13.165,20.91,0
2026/05/12 01:29:15.167,20.63,0
2026/05/12 01:29:17.168,20.57,0
2026/05/12 01:29:19.169,20.79,0
2026/05/12 01:29:21.170,20.69,0
2026/05/12 01:29:23.172,20.81,0
2026/05/12 01:29:25.173,20.44,0
2026/05/12 01:29:27.174,20.06,0
2026/05/12 01:29:29.175,20.50,0
2026/05/12 01:29:31.177,20.68,0
2026/05/12 01:29:33.183,20.70,0
2026/05/12 01:29:35.184,20.41,0
2026/05/12 01:29:37.185,20.47,0
2026/05/12 01:29:39.186,20.56,0
2026/05/12 01:29:41.187,20.65,0
2026/05/12 01:29:43.189,20.35,0
2026/05/12 01:29:45.190,20.63,0
2026/05/12 01:29:47.191,20.41,0
2026/05/12 01:29:49.192,20.19,0
2026/05/12 01:29:51.193,20.07,0
2026/05/12 01:29:53.195,20.12,0
2026/05/12 01:29:55.196,20.29,0
2026/05/12 01:29:57.197,20.37,0
2026/05/12 01:29:59.198,20.76,0
2026/05/12 01:30:01.199,21.09,0
2026/05/12 01:30:03.200,21.15,0
2026/05/12 01:30:05.205,58.97,0
2026/05/12 01:30:07.206,26.22,0
2026/05/12 01:30:09.207,21.08,0
2026/05/12 01:30:11.208,20.56,0
2026/05/12 01:30:13.209,21.00,0
2026/05/12 01:30:15.210,21.15,0
2026/05/12 01:30:17.212,20.82,0
2026/05/12 01:30:19.214,20.65,0
2026/05/12 01:30:21.215,20.80,0
2026/05/12 01:30:23.216,21.02,0
2026/05/12 01:30:25.217,20.87,0
2026/05/12 01:30:27.218,20.81,0
2026/05/12 01:30:29.219,20.68,0
2026/05/12 01:30:31.220,20.66,0
2026/05/12 01:30:33.221,20.40,0
2026/05/12 01:30:35.223,20.28,0
2026/05/12 01:30:37.224,20.24,0
2026/05/12 01:30:39.225,20.24,0
2026/05/12 01:31:17.144,20.04,0
2026/05/12 01:31:41.226,20.23,0
2026/05/12 01:31:43.227,20.19,0
2026/05/12 01:31:45.229,20.15,0
2026/05/12 01:31:47.230,20.43,0
2026/05/12 01:31:49.231,20.58,0
2026/05/12 01:31:51.232,21.19,0
2026/05/12 01:31:53.233,20.87,0
2026/05/12 01:31:55.234,20.78,0
2026/05/12 01:31:57.236,20.74,0
2026/05/12 01:31:59.237,20.60,0
2026/05/12 01:32:01.238,20.65,0
2026/05/12 01:32:03.239,20.89,0
2026/05/12 01:32:05.240,20.50,0
2026/05/12 01:32:07.241,20.22,0
2026/05/12 01:32:09.242,20.44,0
2026/05/12 01:32:11.243,20.83,0
2026/05/12 01:32:13.245,20.91,0
2026/05/12 01:32:15.246,21.10,0
2026/05/12 01:32:17.247,20.83,0
2026/05/12 01:32:18.145,20.04,0
2026/05/12 01:32:19.248,20.70,0
2026/05/12 01:32:21.249,20.68,0
2026/05/12 01:32:23.250,20.38,0
2026/05/12 01:32:25.252,20.37,0
2026/05/12 01:32:27.253,20.08,0
2026/05/12 01:32:29.254,20.50,0
2026/05/12 01:32:31.255,20.22,0
2026/05/12 01:32:33.256,20.44,0
2026/05/12 01:32:35.257,20.78,0
2026/05/12 01:32:37.258,20.24,0
2026/05/12 01:32:39.259,20.87,0
2026/05/12 01:32:41.260,20.31,0
2026/05/12 01:32:43.261,20.20,0
2026/05/12 01:32:45.262,19.94,0
2026/05/12 01:32:47.263,20.39,0
2026/05/12 01:32:49.264,20.34,0
2026/05/12 01:32:51.265,20.66,0
2026/05/12 01:32:53.267,20.46,0
2026/05/12 01:32:55.272,20.34,0
2026/05/12 01:32:57.273,19.91,0
2026/05/12 01:32:59.274,20.06,0
2026/05/12 01:33:01.276,19.86,0
2026/05/12 01:33:03.277,20.05,0
2026/05/12 01:33:05.278,19.99,0
2026/05/12 01:33:07.279,19.67,0
2026/05/12 01:33:09.280,20.12,0
2026/05/12 01:33:11.282,20.25,0
2026/05/12 01:33:13.283,20.14,0
2026/05/12 01:33:15.284,20.13,0
2026/05/12 01:33:17.285,19.99,0
2026/05/12 01:33:18.146,20.04,0
2026/05/12 01:33:19.286,19.81,0
2026/05/12 01:33:21.287,19.71,0
2026/05/12 01:33:23.288,19.62,0
2026/05/12 01:33:25.289,19.93,0
2026/05/12 01:33:27.290,19.63,0
2026/05/12 01:33:29.292,19.74,0
2026/05/12 01:33:31.293,19.88,0
2026/05/12 01:33:33.294,20.23,0
2026/05/12 01:33:35.295,20.25,0
2026/05/12 01:33:37.296,20.77,0
2026/05/12 01:33:39.297,20.73,0
2026/05/12 01:33:41.299,20.22,0
2026/05/12 01:33:43.300,20.30,0
2026/05/12 01:33:45.301,20.14,0
2026/05/12 01:33:47.303,19.85,0
2026/05/12 01:33:49.304,20.09,0
2026/05/12 01:33:51.305,20.25,0
2026/05/12 01:33:53.306,20.33,0
2026/05/12 01:33:55.307,20.15,0
2026/05/12 01:33:57.308,20.35,0
2026/05/12 01:33:59.309,20.37,0
2026/05/12 01:34:01.310,20.66,0
2026/05/12 01:34:03.311,20.12,0
2026/05/12 01:34:05.312,20.43,0
2026/05/12 01:34:07.313,21.25,0
2026/05/12 01:34:18.147,20.04,0
2026/05/12 01:34:46.226,20.23,0
2026/05/12 01:34:48.227,20.19,0
2026/05/12 01:34:50.228,20.15,0
2026/05/12 01:34:52.229,20.14,0
2026/05/12 01:34:54.230,20.58,0
2026/05/12 01:34:56.231,20.89,0
2026/05/12 01:34:58.232,20.71,0
2026/05/12 01:34:59.233,20.78,0
2026/05/12 01:35:00.234,20.74,0
2026/05/12 01:35:01.235,20.60,0
2026/05/12 01:35:02.236,20.96,0
2026/05/12 01:35:03.237,20.72,0
2026/05/12 01:35:04.238,20.88,0
2026/05/12 01:35:05.239,20.51,0
2026/05/12 01:35:06.240,20.83,0
2026/05/12 01:35:07.241,20.91,0
2026/05/12 01:35:08.242,20.90,0
2026/05/12 01:35:09.243,20.44,0
2026/05/12 01:35:10.244,20.78,0
2026/05/12 01:35:11.245,20.84,0
2026/05/12 01:35:12.246,20.73,0
2026/05/12 01:35:13.247,20.77,0
2026/05/12 01:35:14.248,20.64,0
2026/05/12 01:35:15.249,20.36,0
2026/05/12 01:35:16.250,20.38,0
2026/05/12 01:35:17.251,20.32,0
2026/05/12 01:35:18.148,20.04,0
2026/05/12 01:36:18.149,20.04,0
2026/05/12 01:37:18.150,20.04,0
2026/05/12 01:38:18.151,20.04,0
2026/05/12 01:39:18.152,20.04,0
2026/05/12 01:40:18.153,20.04,0
2026/05/12 01:41:18.154,20.04,0
2026/05/12 01:42:18.155,20.04,0
2026/05/12 01:43:18.156,20.04,0
2026/05/12 01:44:18.157,20.04,0
2026/05/12 01:45:18.158,20.04,0
2026/05/12 01:46:18.159,20.04,0
2026/05/12 01:47:18.160,20.04,0
2026/05/12 01:48:18.161,20.04,0
2026/05/12 01:49:18.162,20.04,0
2026/05/12 01:50:18.163,20.04,0
2026/05/12 01:51:18.164,20.04,0
2026/05/12 01:52:18.165,20.04,0
2026/05/12 01:53:18.166,20.04,0
2026/05/12 01:54:18.167,20.04,0
2026/05/12 01:55:18.168,20.04,0
2026/05/12 01:56:18.169,20.04,0
2026/05/12 01:57:18.170,20.04,0
2026/05/12 01:58:18.171,20.04,0
2026/05/12 01:59:18.172,20.04,0
2026/05/12 02:00:18.173,20.04,0
2026/05/12 02:01:18.174,20.04,0
2026/05/12 02:02:18.175,20.04,0
2026/05/12 02:03:18.176,20.04,0
2026/05/12 02:04:18.177,20.04,0
2026/05/12 02:05:18.178,20.04,0
2026/05/12 02:06:18.179,20.04,0
2026/05/12 02:07:18.180,20.04,0
2026/05/12 02:08:18.181,20.04,0
2026/05/12 02:09:18.182,20.04,0
2026/05/12 02:10:18.183,20.04,0
2026/05/12 02:11:18.184,20.04,0
2026/05/12 02:12:18.185,20.04,0
2026/05/12 02:13:18.186,20.04,0
2026/05/12 02:14:18.187,20.04,0
2026/05/12 02:15:18.188,20.04,0
2026/05/12 02:16:18.189,20.04,0
2026/05/12 02:17:18.190,20.04,0
2026/05/12 02:18:18.191,20.04,0
2026/05/12 02:19:18.192,20.04,0
2026/05/12 02:20:18.193,20.04,0
2026/05/12 02:21:18.194,20.04,0
2026/05/12 02:22:18.195,20.04,0
2026/05/12 02:23:18.196,20.04,0
2026/05/12 02:24:18.197,20.04,0
