timestamp,gpu_index,power_w,util_pct,sm_mhz,mem_mhz,temp_c,pstate
2026/05/29 19:10:00,0,55.15,0,210,1593,30,P0
2026/05/29 19:10:10,0,408.95,100,1215,1593,40,P0
2026/05/29 19:10:20,0,399.74,100,1215,1593,42,P0
2026/05/29 19:10:30,0,392.03,100,1200,1593,44,P0
2026/05/29 19:10:40,0,393.42,100,1200,1593,45,P0
2026/05/29 19:10:50,0,395.16,100,1200,1593,46,P0
2026/05/29 19:11:00,0,395.16,100,1200,1593,46,P0
2026/05/29 19:11:10,0,396.67,100,1200,1593,47,P0
2026/05/29 19:11:20,0,404.92,100,1215,1593,47,P0
2026/05/29 19:11:30,0,397.27,100,1215,1593,47,P0
2026/05/29 19:11:40,0,405.52,100,1200,1593,48,P0
2026/05/29 19:11:50,0,398.55,100,1200,1593,48,P0
2026/05/29 19:12:00,0,398.83,100,1200,1593,48,P0
2026/05/29 19:12:10,0,398.14,100,1200,1593,48,P0
2026/05/29 19:12:20,0,397.40,100,1200,1593,48,P0
2026/05/29 19:12:30,0,388.97,100,1200,1593,47,P0
2026/05/29 19:12:40,0,395.48,100,1185,1593,47,P0
2026/05/29 19:12:50,0,397.81,100,1200,1593,47,P0
2026/05/29 19:13:00,0,397.81,100,1200,1593,47,P0
2026/05/29 19:13:10,0,386.31,100,1185,1593,46,P0
2026/05/29 19:13:20,0,405.52,100,1200,1593,46,P0
2026/05/29 19:13:30,0,404.33,100,1215,1593,46,P0
2026/05/29 19:13:40,0,404.92,100,1200,1593,46,P0
2026/05/29 19:13:50,0,89.47,0,1155,1593,45,P0
2026/05/29 19:14:00,0,87.86,0,1155,1593,44,P0
2026/05/29 19:14:10,0,87.08,0,1155,1593,43,P0
2026/05/29 19:14:20,0,86.81,0,1155,1593,42,P0
2026/05/29 19:14:30,0,86.40,0,1155,1593,42,P0
2026/05/29 19:14:40,0,86.12,0,1155,1593,41,P0
2026/05/29 19:14:50,0,86.72,0,1155,1593,41,P0
