timestamp,gpu_index,power_w,util_gpu_pct,util_memory_pct,memory_used_mb,memory_free_mb,memory_total_mb,sm_mhz,mem_mhz,temp_c,pstate,phase
2026-05-30 22:15:21,0,65.39,0,0,0,81152,81920,210,1593,30,P0,baseline
2026-05-30 22:15:21,1,67.45,0,0,0,81152,81920,210,1593,28,P0,baseline
2026-05-30 22:20:04,0,65.14,0,0,0,81152,81920,210,1593,30,P0,baseline
2026-05-30 22:20:04,1,67.52,0,0,0,81152,81920,210,1593,27,P0,baseline
2026-05-30 22:30:05,0,65.39,0,0,1,81152,81920,210,1593,31,P0,baseline
2026-05-30 22:30:05,1,107.84,0,0,1,81152,81920,1350,1593,30,P0,spontaneous_burst
2026-05-30 22:30:15,0,65.46,0,0,0,81152,81920,210,1593,31,P0,baseline
2026-05-30 22:30:15,1,67.52,0,0,0,81152,81920,210,1593,28,P0,baseline
2026-05-30 22:40:35,0,64.79,0,0,0,81152,81920,210,1593,29,P0,baseline
2026-05-30 22:40:35,1,67.19,0,0,0,81152,81920,210,1593,27,P0,baseline
