timestamp,power_w,util_pct
2026/05/11 19:07:08.502,334.83,100
2026/05/11 19:07:09.503,338.08,100
2026/05/11 19:07:10.503,335.66,100
2026/05/11 19:07:11.504,337.79,100
2026/05/11 19:07:12.504,340.20,100
2026/05/11 19:07:13.504,337.25,100
2026/05/11 19:07:14.504,338.60,100
2026/05/11 19:07:15.504,335.66,100
2026/05/11 19:07:16.504,338.08,100
2026/05/11 19:07:17.504,341.02,100
2026/05/11 19:07:18.504,338.08,100
2026/05/11 19:07:19.504,340.49,100
2026/05/11 19:07:20.504,338.32,100
2026/05/11 19:07:21.505,341.26,100
2026/05/11 19:07:22.505,338.08,100
2026/05/11 19:07:23.505,340.20,100
2026/05/11 19:07:24.505,336.43,100
2026/05/11 19:07:25.505,338.32,100
2026/05/11 19:07:26.505,334.69,100
2026/05/11 19:07:27.505,338.08,100
2026/05/11 19:07:28.505,341.02,100
2026/05/11 19:07:29.505,338.08,100
2026/05/11 19:07:30.506,339.96,100
2026/05/11 19:07:31.506,336.96,100
2026/05/11 19:07:32.506,338.85,100
2026/05/11 19:07:33.506,336.43,100
2026/05/11 19:07:34.506,338.08,100
2026/05/11 19:07:35.506,341.02,100
2026/05/11 19:07:36.506,337.54,100
2026/05/11 19:07:37.506,339.96,100
2026/05/11 19:07:38.506,336.96,100
2026/05/11 19:07:39.506,341.26,100
2026/05/11 19:07:40.507,337.79,100
2026/05/11 19:07:41.507,339.38,100
2026/05/11 19:07:42.507,334.54,100
2026/05/11 19:07:43.507,338.32,100
2026/05/11 19:07:44.507,335.37,100
2026/05/11 19:07:45.507,337.79,100
2026/05/11 19:07:46.507,341.02,100
2026/05/11 19:07:47.507,337.25,100
2026/05/11 19:07:48.507,339.14,100
2026/05/11 19:07:49.507,335.90,100
2026/05/11 19:07:50.508,338.32,100
2026/05/11 19:07:51.508,341.26,100
2026/05/11 19:07:52.508,337.54,100
2026/05/11 19:07:53.508,340.49,100
2026/05/11 19:07:54.508,336.18,100
2026/05/11 19:07:55.508,338.32,100
2026/05/11 19:07:56.508,334.30,100
2026/05/11 19:07:57.508,337.54,100
2026/05/11 19:07:58.508,340.49,100
2026/05/11 19:07:59.508,338.32,100
2026/05/11 19:08:00.509,333.48,100
2026/05/11 19:08:01.509,337.54,100
2026/05/11 19:08:02.509,341.02,100
2026/05/11 19:08:03.509,337.79,100
2026/05/11 19:08:04.509,338.85,100
2026/05/11 19:08:05.509,335.66,100
2026/05/11 19:08:06.509,338.32,100
2026/05/11 19:08:07.509,336.43,100
2026/05/11 19:08:08.509,338.32,100
2026/05/11 19:08:09.509,341.56,100
2026/05/11 19:08:10.510,338.08,100
2026/05/11 19:08:11.510,339.96,100
2026/05/11 19:08:12.510,335.37,100
2026/05/11 19:08:13.510,338.60,100
2026/05/11 19:08:14.510,336.18,100
2026/05/11 19:08:15.510,337.54,100
2026/05/11 19:08:16.510,341.26,100
2026/05/11 19:08:17.510,338.60,100
2026/05/11 19:08:18.510,334.30,100
2026/05/11 19:08:19.510,338.32,100
2026/05/11 19:08:20.511,341.26,100
2026/05/11 19:08:21.511,337.54,100
2026/05/11 19:08:22.511,340.20,100
