timestamp,gpu_index,power_w,util_gpu_pct,util_memory_pct,memory_used_mb,memory_free_mb,memory_total_mb,phase
2026-05-30 04:38:40,0,63.60,0,0,1,81154,81920,baseline
2026-05-30 04:38:40,1,60.28,0,0,1,81154,81920,baseline
2026-05-30 04:39:30,0,63.60,0,0,1,81154,81920,baseline
2026-05-30 04:39:30,1,60.28,0,0,1,81154,81920,baseline
2026-05-30 04:39:40,0,72.89,0,0,807,80347,81920,vram_loaded
2026-05-30 04:39:40,1,69.64,0,0,807,80347,81920,vram_loaded
2026-05-30 04:41:30,0,73.21,0,0,807,80347,81920,vram_loaded
2026-05-30 04:41:30,1,69.57,0,0,807,80347,81920,vram_loaded
2026-05-30 04:41:40,0,359.49,100,9,1601,79553,81920,compute
2026-05-30 04:41:40,1,337.30,100,9,1601,79553,81920,compute
2026-05-30 04:43:30,0,73.21,0,0,1601,79553,81920,post_compute
2026-05-30 04:43:30,1,69.57,0,0,1601,79553,81920,post_compute
2026-05-30 04:43:40,0,73.21,0,0,455,80699,81920,vram_cleared
2026-05-30 04:43:40,1,69.64,0,0,455,80699,81920,vram_cleared
2026-05-30 04:45:30,0,73.29,0,0,455,80699,81920,vram_cleared
2026-05-30 04:45:30,1,69.64,0,0,455,80699,81920,vram_cleared
