timestamp,gpu_index,power_w,util_gpu_pct,util_memory_pct,memory_used_mb,memory_free_mb,memory_total_mb,phase
2026-05-30 03:44:19,0,190.05,0,0,0,182632,183359,baseline
2026-05-30 03:44:19,1,187.94,0,0,0,182632,183359,baseline
2026-05-30 03:44:59,0,190.20,0,0,0,182632,183359,baseline
2026-05-30 03:44:59,1,188.00,0,0,0,182632,183359,baseline
2026-05-30 03:45:20,0,238.14,0,0,1010,181622,183359,vram_loaded
2026-05-30 03:45:20,1,234.59,0,0,1010,181622,183359,vram_loaded
2026-05-30 03:47:10,0,238.77,0,0,1010,181622,183359,vram_loaded
2026-05-30 03:47:10,1,234.93,0,0,1010,181622,183359,vram_loaded
2026-05-30 03:47:20,0,239.81,0,0,1862,180770,183359,post_compute
2026-05-30 03:47:20,1,236.21,0,0,1862,180770,183359,post_compute
2026-05-30 03:49:10,0,239.39,0,0,1862,180770,183359,post_compute
2026-05-30 03:49:10,1,235.74,0,0,1862,180770,183359,post_compute
2026-05-30 04:03:08,0,239.08,0,0,716,181916,183359,vram_cleared
2026-05-30 04:03:08,1,235.65,0,0,716,181916,183359,vram_cleared
2026-05-30 04:04:58,0,239.25,0,0,716,181916,183359,vram_cleared
2026-05-30 04:04:58,1,235.68,0,0,716,181916,183359,vram_cleared
