timestamp,index,power_w,util_gpu_pct,util_mem_pct,memory_used_mb,memory_free_mb,memory_total_mb,phase
2026/05/31 17:03:08,0,74.41,0,0,1,143167,143771,BASELINE
2026/05/31 17:03:08,1,72.51,0,0,1,143167,143771,BASELINE
2026/05/31 17:04:08,0,74.38,0,0,1,143167,143771,BASELINE
2026/05/31 17:04:18,0,118.38,0,0,18168,125000,143771,VRAM_LOADED
2026/05/31 17:04:18,1,115.21,0,0,910,142258,143771,VRAM_LOADED
2026/05/31 17:05:18,0,631.40,100,6,19030,123060,143771,FP32_COMPUTE
2026/05/31 17:05:28,0,650.47,100,6,19030,124138,143771,FP32_COMPUTE
2026/05/31 17:05:38,0,653.07,100,6,19030,124138,143771,FP32_COMPUTE
2026/05/31 17:05:48,0,648.14,100,6,19030,124138,143771,FP32_COMPUTE
2026/05/31 17:05:58,0,648.43,100,6,19030,124138,143771,FP32_COMPUTE
2026/05/31 17:06:08,0,649.83,100,6,19030,124138,143771,FP32_COMPUTE
2026/05/31 17:06:18,0,651.10,100,6,19030,124138,143771,FP32_COMPUTE
2026/05/31 17:06:28,0,650.13,100,6,19030,124138,143771,FP32_COMPUTE
2026/05/31 17:06:38,0,120.07,0,0,19030,124138,143771,POST_FP32
2026/05/31 17:08:38,0,116.71,0,0,19162,124006,143771,FP16_DONE
2026/05/31 17:08:38,1,115.70,0,0,910,142258,143771,FP16_DONE
2026/05/31 17:10:38,0,119.63,0,0,1102,142066,143771,CLEARED
2026/05/31 17:10:38,1,115.47,0,0,528,142640,143771,CLEARED
2026/05/31 17:12:08,0,119.82,0,0,1102,142066,143771,CLEARED
2026/05/31 17:13:28,0,119.07,0,0,1102,142066,143771,CLEARED
