timestamp,gpu_index,power_w,util_pct,sm_mhz,mem_mhz,temp_c,pstate
2026/05/29 19:30:00,0,54.88,0,210,1593,30,P0
2026/05/29 19:30:10,0,65.08,0,210,1593,30,P0
2026/05/29 19:30:20,0,65.15,0,210,1593,30,P0
2026/05/29 19:30:30,0,65.15,0,210,1593,30,P0
2026/05/29 19:30:40,0,65.15,0,210,1593,30,P0
2026/05/29 19:30:50,0,65.15,0,210,1593,30,P0
2026/05/29 19:31:00,0,65.08,0,210,1593,30,P0
2026/05/29 19:31:10,0,65.15,0,210,1593,30,P0
2026/05/29 19:31:20,0,65.15,0,210,1593,30,P0
2026/05/29 19:31:30,0,65.15,0,210,1593,30,P0
2026/05/29 19:31:40,0,64.88,0,210,1593,30,P0
2026/05/29 19:31:50,0,64.88,0,210,1593,30,P0
2026/05/29 19:32:00,0,64.88,0,210,1593,30,P0
2026/05/29 19:32:10,0,64.81,0,210,1593,30,P0
2026/05/29 19:32:20,0,64.88,0,210,1593,30,P0
