timestamp,gpu_index,power_w,util_gpu_pct,util_memory_pct,memory_used_mb,memory_free_mb,memory_total_mb,phase
2026-05-30 01:53:17,0,79.85,0,0,0,143156,143771,baseline
2026-05-30 01:53:17,1,80.97,0,0,0,143156,143771,baseline
2026-05-30 01:54:07,0,79.94,0,0,0,143156,143771,baseline
2026-05-30 01:54:07,1,81.04,0,0,0,143156,143771,baseline
2026-05-30 01:54:17,0,123.81,0,0,2055,141102,143771,vram_loaded
2026-05-30 01:54:17,1,128.30,0,0,2055,141102,143771,vram_loaded
2026-05-30 01:56:07,0,125.06,0,0,2055,141102,143771,vram_loaded
2026-05-30 01:56:07,1,128.08,0,0,2055,141102,143771,vram_loaded
2026-05-30 01:56:17,0,698.63,100,23,5207,137950,143771,compute
2026-05-30 01:56:17,1,696.78,100,23,5207,137950,143771,compute
2026-05-30 01:59:57,0,698.64,100,22,5207,137950,143771,compute
2026-05-30 01:59:57,1,699.06,100,23,5207,137950,143771,compute
2026-05-30 02:01:47,0,137.25,0,0,5207,137950,143771,post_compute
2026-05-30 02:01:47,1,698.39,100,20,5207,137950,143771,post_compute
