timestamp,gpu_index,power_w,util_gpu_pct,util_memory_pct,memory_used_mb,memory_free_mb,memory_total_mb,sm_mhz,mem_mhz,temp_c,pstate,phase
2026-05-30 21:42:23,0,65.07,0,0,0,81152,81920,210,1593,30,P0,baseline
2026-05-30 21:42:23,1,67.12,0,0,0,81152,81920,210,1593,28,P0,baseline
2026-05-30 21:43:13,0,65.07,0,0,0,81152,81920,210,1593,30,P0,baseline
2026-05-30 21:43:13,1,67.19,0,0,0,81152,81920,210,1593,28,P0,baseline
2026-05-30 21:43:23,0,321.44,100,4,1225,79927,81920,1410,1593,46,P0,fp32_load
2026-05-30 21:43:23,1,327.48,100,4,1225,79927,81920,1410,1593,44,P0,fp32_load
2026-05-30 21:47:23,0,349.44,100,4,1225,79927,81920,1410,1593,60,P0,fp32_load
2026-05-30 21:47:23,1,359.11,100,4,1225,79927,81920,1410,1593,60,P0,fp32_load
2026-05-30 21:54:13,0,350.04,100,4,1225,79927,81920,1410,1593,61,P0,fp32_load
2026-05-30 21:54:13,1,358.78,100,4,1225,79927,81920,1410,1593,60,P0,fp32_load
