timestamp,gpu_index,power_w,util_gpu_pct,util_memory_pct,memory_used_mb,memory_free_mb,memory_total_mb,phase
2026-05-30 18:01:48,0,144.51,0,0,0,182632,183359,baseline
2026-05-30 18:01:48,1,149.64,0,0,0,182632,183359,baseline
2026-05-30 18:02:38,0,144.66,0,0,0,182632,183359,baseline
2026-05-30 18:02:38,1,149.03,0,0,0,182632,183359,baseline
2026-05-30 18:02:48,0,457.17,0,0,1874,180758,183359,gpu0_only
2026-05-30 18:02:48,1,148.85,0,0,4,182628,183359,gpu0_only
2026-05-30 18:04:38,0,196.82,0,0,1874,180758,183359,gpu0_only
2026-05-30 18:04:38,1,149.56,0,0,4,182628,183359,gpu0_only
2026-05-30 18:04:48,0,196.76,0,0,1874,180758,183359,gpu1_only
2026-05-30 18:04:48,1,455.33,100,12,1874,180758,183359,gpu1_only
2026-05-30 18:06:38,0,196.62,0,0,1874,180758,183359,gpu1_only
2026-05-30 18:06:38,1,201.90,0,0,1874,180758,183359,gpu1_only
2026-05-30 18:06:48,0,462.45,100,13,1874,180758,183359,both_gpu
2026-05-30 18:06:48,1,436.74,100,11,1874,180758,183359,both_gpu
2026-05-30 18:08:38,0,196.79,0,0,1874,180758,183359,post_load
2026-05-30 18:08:38,1,202.53,0,0,1874,180758,183359,post_load
