timestamp,gpu_index,gpu_model,gpu_count,power_w,power_limit_w,utilization_pct,temp_c,sm_clock_mhz,pstate,spike
2026/05/28 20:05:27,0,NVIDIA B200,2,144.02,1000.00,0,31,120,P0,false
2026/05/28 20:05:27,1,NVIDIA B200,2,145.78,1000.00,0,32,120,P0,false
2026/05/28 20:05:37,0,NVIDIA B200,2,144.11,1000.00,0,31,120,P0,false
2026/05/28 20:05:37,1,NVIDIA B200,2,145.79,1000.00,0,32,120,P0,false
2026/05/28 20:05:47,0,NVIDIA B200,2,143.91,1000.00,0,30,120,P0,false
2026/05/28 20:05:47,1,NVIDIA B200,2,145.70,1000.00,0,31,120,P0,false
2026/05/28 20:05:57,0,NVIDIA B200,2,143.90,1000.00,0,30,120,P0,false
2026/05/28 20:05:57,1,NVIDIA B200,2,145.59,1000.00,0,31,120,P0,false
2026/05/28 20:06:07,0,NVIDIA B200,2,143.91,1000.00,0,30,120,P0,false
2026/05/28 20:06:07,1,NVIDIA B200,2,145.57,1000.00,0,31,120,P0,false
2026/05/28 20:06:17,0,NVIDIA B200,2,143.88,1000.00,0,30,120,P0,false
2026/05/28 20:06:17,1,NVIDIA B200,2,145.63,1000.00,0,31,120,P0,false
2026/05/28 20:06:27,0,NVIDIA B200,2,143.89,1000.00,0,30,120,P0,false
2026/05/28 20:06:27,1,NVIDIA B200,2,145.53,1000.00,0,31,120,P0,false
2026/05/28 20:06:37,0,NVIDIA B200,2,144.01,1000.00,0,30,120,P0,false
2026/05/28 20:06:37,1,NVIDIA B200,2,145.66,1000.00,0,31,120,P0,false
2026/05/28 20:06:47,0,NVIDIA B200,2,144.01,1000.00,0,30,120,P0,false
2026/05/28 20:06:47,1,NVIDIA B200,2,145.71,1000.00,0,32,120,P0,false
2026/05/28 20:06:57,0,NVIDIA B200,2,143.99,1000.00,0,31,120,P0,false
2026/05/28 20:06:57,1,NVIDIA B200,2,145.80,1000.00,0,32,120,P0,false
2026/05/28 20:07:07,0,NVIDIA B200,2,143.83,1000.00,0,30,120,P0,false
2026/05/28 20:07:07,1,NVIDIA B200,2,145.67,1000.00,0,31,120,P0,false
2026/05/28 20:07:17,0,NVIDIA B200,2,143.87,1000.00,0,30,120,P0,false
2026/05/28 20:07:17,1,NVIDIA B200,2,145.61,1000.00,0,31,120,P0,false
2026/05/28 20:07:27,0,NVIDIA B200,2,143.89,1000.00,0,30,120,P0,false
2026/05/28 20:07:27,1,NVIDIA B200,2,145.65,1000.00,0,31,120,P0,false
2026/05/28 20:07:37,0,NVIDIA B200,2,144.07,1000.00,0,31,120,P0,false
2026/05/28 20:07:37,1,NVIDIA B200,2,145.92,1000.00,0,32,120,P0,false
2026/05/28 20:07:47,0,NVIDIA B200,2,144.18,1000.00,0,31,120,P0,false
2026/05/28 20:07:47,1,NVIDIA B200,2,146.05,1000.00,0,32,120,P0,false
2026/05/28 20:07:57,0,NVIDIA B200,2,144.14,1000.00,0,31,120,P0,false
2026/05/28 20:07:57,1,NVIDIA B200,2,145.88,1000.00,0,32,120,P0,false
2026/05/28 20:08:07,0,NVIDIA B200,2,144.11,1000.00,0,31,120,P0,false
2026/05/28 20:08:07,1,NVIDIA B200,2,145.88,1000.00,0,32,120,P0,false
2026/05/28 20:08:17,0,NVIDIA B200,2,144.17,1000.00,0,31,120,P0,false
2026/05/28 20:08:17,1,NVIDIA B200,2,145.90,1000.00,0,32,120,P0,false
2026/05/28 20:08:27,0,NVIDIA B200,2,144.06,1000.00,0,31,120,P0,false
2026/05/28 20:08:27,1,NVIDIA B200,2,145.85,1000.00,0,32,120,P0,false
2026/05/28 20:08:37,0,NVIDIA B200,2,144.09,1000.00,0,31,120,P0,false
2026/05/28 20:08:37,1,NVIDIA B200,2,145.80,1000.00,0,32,120,P0,false
2026/05/28 20:08:47,0,NVIDIA B200,2,144.01,1000.00,0,30,120,P0,false
2026/05/28 20:08:47,1,NVIDIA B200,2,145.72,1000.00,0,31,120,P0,false
2026/05/28 20:08:57,0,NVIDIA B200,2,143.94,1000.00,0,30,120,P0,false
2026/05/28 20:08:57,1,NVIDIA B200,2,145.77,1000.00,0,31,120,P0,false
2026/05/28 20:09:07,0,NVIDIA B200,2,143.96,1000.00,0,30,120,P0,false
2026/05/28 20:09:07,1,NVIDIA B200,2,145.64,1000.00,0,31,120,P0,false
2026/05/28 20:09:17,0,NVIDIA B200,2,143.99,1000.00,0,30,120,P0,false
2026/05/28 20:09:17,1,NVIDIA B200,2,145.61,1000.00,0,31,120,P0,false
2026/05/28 20:09:28,0,NVIDIA B200,2,143.98,1000.00,0,30,120,P0,false
2026/05/28 20:09:28,1,NVIDIA B200,2,145.68,1000.00,0,31,120,P0,false
2026/05/28 20:09:38,0,NVIDIA B200,2,144.17,1000.00,0,31,120,P0,false
2026/05/28 20:09:38,1,NVIDIA B200,2,145.98,1000.00,0,32,120,P0,false
2026/05/28 20:09:48,0,NVIDIA B200,2,144.09,1000.00,0,31,120,P0,false
2026/05/28 20:09:48,1,NVIDIA B200,2,146.30,1000.00,0,32,120,P0,false
2026/05/28 20:09:58,0,NVIDIA B200,2,144.18,1000.00,0,31,120,P0,false
2026/05/28 20:09:58,1,NVIDIA B200,2,145.85,1000.00,0,32,120,P0,false
2026/05/28 20:10:08,0,NVIDIA B200,2,144.10,1000.00,0,31,120,P0,false
2026/05/28 20:10:08,1,NVIDIA B200,2,145.92,1000.00,0,32,120,P0,false
2026/05/28 20:10:18,0,NVIDIA B200,2,146.63,1000.00,0,31,120,P0,true
2026/05/28 20:10:18,1,NVIDIA B200,2,148.36,1000.00,0,32,120,P0,true
2026/05/28 20:10:28,0,NVIDIA B200,2,144.10,1000.00,0,31,120,P0,false
2026/05/28 20:10:28,1,NVIDIA B200,2,145.71,1000.00,0,32,120,P0,false
2026/05/28 20:10:38,0,NVIDIA B200,2,143.97,1000.00,0,30,120,P0,false
2026/05/28 20:10:38,1,NVIDIA B200,2,145.70,1000.00,0,31,120,P0,false
2026/05/28 20:10:48,0,NVIDIA B200,2,146.58,1000.00,0,31,120,P0,true
2026/05/28 20:10:48,1,NVIDIA B200,2,148.42,1000.00,0,32,120,P0,true
2026/05/28 20:10:58,0,NVIDIA B200,2,144.09,1000.00,0,31,120,P0,false
2026/05/28 20:10:58,1,NVIDIA B200,2,145.77,1000.00,0,32,120,P0,false
2026/05/28 20:11:08,0,NVIDIA B200,2,143.91,1000.00,0,30,120,P0,false
2026/05/28 20:11:08,1,NVIDIA B200,2,145.62,1000.00,0,31,120,P0,false
2026/05/28 20:11:18,0,NVIDIA B200,2,146.38,1000.00,0,30,120,P0,true
2026/05/28 20:11:18,1,NVIDIA B200,2,147.91,1000.00,0,31,120,P0,true
2026/05/28 20:11:28,0,NVIDIA B200,2,143.98,1000.00,0,30,120,P0,false
2026/05/28 20:11:28,1,NVIDIA B200,2,145.64,1000.00,0,31,120,P0,false
2026/05/28 20:11:38,0,NVIDIA B200,2,143.92,1000.00,0,30,120,P0,false
2026/05/28 20:11:38,1,NVIDIA B200,2,145.68,1000.00,0,31,120,P0,false
2026/05/28 20:11:48,0,NVIDIA B200,2,146.05,1000.00,0,30,120,P0,true
2026/05/28 20:11:48,1,NVIDIA B200,2,147.79,1000.00,0,31,120,P0,true
2026/05/28 20:11:58,0,NVIDIA B200,2,143.91,1000.00,0,30,120,P0,false
2026/05/28 20:11:58,1,NVIDIA B200,2,145.61,1000.00,0,31,120,P0,false
2026/05/28 20:12:08,0,NVIDIA B200,2,143.93,1000.00,0,30,120,P0,false
2026/05/28 20:12:08,1,NVIDIA B200,2,145.66,1000.00,0,31,120,P0,false
2026/05/28 20:12:18,0,NVIDIA B200,2,146.17,1000.00,0,30,120,P0,true
2026/05/28 20:12:18,1,NVIDIA B200,2,148.04,1000.00,0,31,120,P0,true
2026/05/28 20:12:28,0,NVIDIA B200,2,143.91,1000.00,0,30,120,P0,false
2026/05/28 20:12:28,1,NVIDIA B200,2,145.63,1000.00,0,31,120,P0,false
2026/05/28 20:12:38,0,NVIDIA B200,2,143.98,1000.00,0,30,120,P0,false
2026/05/28 20:12:38,1,NVIDIA B200,2,145.65,1000.00,0,31,120,P0,false
2026/05/28 20:12:48,0,NVIDIA B200,2,146.31,1000.00,0,31,120,P0,true
2026/05/28 20:12:48,1,NVIDIA B200,2,148.09,1000.00,0,31,120,P0,true
2026/05/28 20:12:58,0,NVIDIA B200,2,144.07,1000.00,0,31,120,P0,false
2026/05/28 20:12:58,1,NVIDIA B200,2,145.84,1000.00,0,32,120,P0,false
2026/05/28 20:13:08,0,NVIDIA B200,2,144.01,1000.00,0,31,120,P0,false
2026/05/28 20:13:08,1,NVIDIA B200,2,145.79,1000.00,0,31,120,P0,false
2026/05/28 20:13:18,0,NVIDIA B200,2,146.63,1000.00,0,31,120,P0,true
2026/05/28 20:13:18,1,NVIDIA B200,2,148.54,1000.00,0,32,120,P0,true
2026/05/28 20:13:28,0,NVIDIA B200,2,144.25,1000.00,0,31,120,P0,false
2026/05/28 20:13:28,1,NVIDIA B200,2,145.84,1000.00,0,32,120,P0,false
2026/05/28 20:13:38,0,NVIDIA B200,2,144.17,1000.00,0,31,120,P0,false
2026/05/28 20:13:38,1,NVIDIA B200,2,145.94,1000.00,0,32,120,P0,false
2026/05/28 20:13:49,0,NVIDIA B200,2,146.50,1000.00,0,31,120,P0,true
2026/05/28 20:13:49,1,NVIDIA B200,2,148.15,1000.00,0,32,120,P0,true
2026/05/28 20:13:59,0,NVIDIA B200,2,144.12,1000.00,0,31,120,P0,false
2026/05/28 20:13:59,1,NVIDIA B200,2,145.81,1000.00,0,32,120,P0,false
2026/05/28 20:14:09,0,NVIDIA B200,2,144.17,1000.00,0,31,120,P0,false
2026/05/28 20:14:09,1,NVIDIA B200,2,145.95,1000.00,0,32,120,P0,false
2026/05/28 20:14:19,0,NVIDIA B200,2,146.57,1000.00,0,31,120,P0,true
2026/05/28 20:14:19,1,NVIDIA B200,2,148.31,1000.00,0,32,120,P0,true
