timestamp,gpu_index,power_w,util_gpu_pct,util_memory_pct,memory_used_mb,memory_free_mb,memory_total_mb,phase
2026-05-30 17:33:21,0,144.38,0,0,0,182632,183359,baseline
2026-05-30 17:33:21,1,149.30,0,0,0,182632,183359,baseline
2026-05-30 17:34:11,0,146.89,0,0,0,182632,183359,baseline
2026-05-30 17:34:11,1,152.13,0,0,0,182632,183359,baseline
2026-05-30 17:34:21,0,684.71,45,6,728,181904,183359,fp32_peak
2026-05-30 17:34:21,1,700.74,48,6,728,181904,183359,fp32_peak
2026-05-30 17:34:31,0,197.34,0,0,728,181904,183359,cooldown
2026-05-30 17:34:31,1,203.17,0,0,728,181904,183359,cooldown
2026-05-30 17:39:11,0,199.14,0,0,728,181904,183359,cooldown
2026-05-30 17:39:11,1,205.24,0,0,728,181904,183359,cooldown
2026-05-30 17:41:21,0,196.68,0,0,728,181904,183359,cooldown_done
2026-05-30 17:41:21,1,202.18,0,0,728,181904,183359,cooldown_done
