timestamp,power_w,util_pct,temp_c,phase
2026/05/12 19:34:36.742,77.77,3,42,LOAD
2026/05/12 19:34:37.783,77.77,0,42,LOAD
2026/05/12 19:34:38.824,77.77,0,42,LOAD
2026/05/12 19:34:39.868,77.77,0,42,LOAD
2026/05/12 19:34:40.910,77.77,0,42,LOAD
2026/05/12 19:34:41.954,77.77,0,43,LOAD
2026/05/12 19:34:42.987,77.85,0,42,LOAD
2026/05/12 19:34:44.023,77.77,0,42,LOAD
2026/05/12 19:34:45.070,77.77,0,43,LOAD
2026/05/12 19:34:46.107,77.77,0,43,LOAD
2026/05/12 19:34:47.138,77.77,0,43,LOAD
2026/05/12 19:34:48.173,78.05,0,43,LOAD
2026/05/12 19:34:49.210,77.77,0,43,LOAD
2026/05/12 19:34:50.244,78.05,0,43,LOAD
2026/05/12 19:34:51.277,78.05,0,43,LOAD
2026/05/12 19:34:52.311,133.15,0,43,LOAD
2026/05/12 19:34:53.345,78.05,0,43,LOAD
2026/05/12 19:34:54.380,77.97,0,43,LOAD
2026/05/12 19:34:55.418,110.44,0,43,LOAD
2026/05/12 19:34:56.460,77.97,0,43,LOAD
2026/05/12 19:34:57.499,77.97,0,43,LOAD
2026/05/12 19:34:58.538,77.89,0,43,LOAD
2026/05/12 19:34:59.578,78.29,0,43,LOAD
2026/05/12 19:35:00.615,78.29,0,43,LOAD
2026/05/12 19:35:01.659,78.13,0,44,LOAD
2026/05/12 19:35:02.701,78.05,0,43,LOAD
2026/05/12 19:35:03.740,78.05,0,43,LOAD
2026/05/12 19:35:04.776,78.37,0,43,LOAD
2026/05/12 19:35:05.814,77.97,0,43,LOAD
2026/05/12 19:35:06.849,78.37,0,44,LOAD
2026/05/12 19:35:07.886,78.37,0,43,LOAD
2026/05/12 19:35:08.927,78.37,0,43,LOAD
2026/05/12 19:35:09.963,78.37,0,43,LOAD
2026/05/12 19:35:11.001,78.05,0,43,LOAD
2026/05/12 19:35:12.040,78.05,0,43,LOAD
2026/05/12 19:35:13.076,78.05,0,43,LOAD
2026/05/12 19:35:14.116,119.46,0,43,LOAD
2026/05/12 19:35:15.150,78.05,0,43,LOAD
2026/05/12 19:35:16.186,78.37,0,43,LOAD
2026/05/12 19:35:17.226,78.05,0,43,LOAD
2026/05/12 19:35:18.263,78.37,0,43,LOAD
2026/05/12 19:35:19.303,78.05,0,43,LOAD
2026/05/12 19:35:20.338,78.13,0,43,LOAD
2026/05/12 19:35:21.371,78.05,0,43,LOAD
2026/05/12 19:35:22.409,78.05,0,43,LOAD
2026/05/12 19:35:23.442,78.05,0,43,LOAD
2026/05/12 19:35:24.480,78.37,0,43,LOAD
2026/05/12 19:35:25.519,78.37,0,43,LOAD
2026/05/12 19:35:26.564,78.45,0,44,LOAD
2026/05/12 19:35:27.605,78.29,0,43,LOAD
2026/05/12 19:35:28.641,78.37,0,43,LOAD
2026/05/12 19:35:29.679,78.37,0,43,LOAD
