timestamp,gpu_index,gpu_model,gpu_count,power_w,power_limit_w,utilization_pct,temp_c,sm_clock_mhz,pstate,precision
2026/05/28 19:50:51,0,NVIDIA B200,2,171.29,1000.00,0,31,1965,P0,FP16
2026/05/28 19:50:51,1,NVIDIA B200,2,161.55,1000.00,0,32,1965,P0,FP16
2026/05/28 19:51:01,0,NVIDIA B200,2,195.76,1000.00,0,32,1965,P0,FP16
2026/05/28 19:51:01,1,NVIDIA B200,2,197.98,1000.00,0,32,1965,P0,FP16
2026/05/28 19:51:11,0,NVIDIA B200,2,195.78,1000.00,0,32,1965,P0,FP16
2026/05/28 19:51:11,1,NVIDIA B200,2,198.07,1000.00,0,33,1965,P0,FP16
2026/05/28 19:51:21,0,NVIDIA B200,2,195.74,1000.00,0,32,1965,P0,FP16
2026/05/28 19:51:21,1,NVIDIA B200,2,198.08,1000.00,0,33,1965,P0,FP16
2026/05/28 19:51:31,0,NVIDIA B200,2,196.00,1000.00,0,32,1965,P0,FP16
2026/05/28 19:51:31,1,NVIDIA B200,2,198.31,1000.00,0,33,1965,P0,FP16
2026/05/28 19:51:41,0,NVIDIA B200,2,196.43,1000.00,0,33,1965,P0,FP16
2026/05/28 19:51:41,1,NVIDIA B200,2,198.71,1000.00,0,33,1965,P0,FP16
2026/05/28 19:51:52,0,NVIDIA B200,2,196.59,1000.00,0,33,1965,P0,FP16
2026/05/28 19:51:52,1,NVIDIA B200,2,198.89,1000.00,0,33,1965,P0,FP16
2026/05/28 19:52:02,0,NVIDIA B200,2,196.48,1000.00,0,33,1965,P0,FP16
2026/05/28 19:52:02,1,NVIDIA B200,2,198.80,1000.00,0,33,1965,P0,FP16
2026/05/28 19:52:12,0,NVIDIA B200,2,196.62,1000.00,0,33,1965,P0,FP16
2026/05/28 19:52:12,1,NVIDIA B200,2,198.80,1000.00,0,33,1965,P0,FP16
2026/05/28 19:52:22,0,NVIDIA B200,2,196.45,1000.00,0,33,1965,P0,FP16
2026/05/28 19:52:22,1,NVIDIA B200,2,198.69,1000.00,0,33,1965,P0,FP16
2026/05/28 19:52:32,0,NVIDIA B200,2,196.65,1000.00,0,33,1965,P0,FP16
2026/05/28 19:52:32,1,NVIDIA B200,2,198.98,1000.00,0,33,1965,P0,FP16
2026/05/28 19:52:42,0,NVIDIA B200,2,196.29,1000.00,0,32,1965,P0,FP16
2026/05/28 19:52:42,1,NVIDIA B200,2,198.64,1000.00,0,33,1965,P0,FP16
2026/05/28 19:52:52,0,NVIDIA B200,2,196.50,1000.00,0,33,1965,P0,FP16
2026/05/28 19:52:52,1,NVIDIA B200,2,198.72,1000.00,0,33,1965,P0,FP16
2026/05/28 19:53:02,0,NVIDIA B200,2,196.34,1000.00,0,32,1965,P0,FP16
2026/05/28 19:53:02,1,NVIDIA B200,2,200.02,1000.00,0,33,1965,P0,FP16
2026/05/28 19:53:12,0,NVIDIA B200,2,196.29,1000.00,0,32,1965,P0,FP16
2026/05/28 19:53:12,1,NVIDIA B200,2,198.60,1000.00,0,33,1965,P0,FP16
2026/05/28 19:53:22,0,NVIDIA B200,2,196.26,1000.00,0,32,1965,P0,FP16
2026/05/28 19:53:22,1,NVIDIA B200,2,198.46,1000.00,0,33,1965,P0,FP16
2026/05/28 19:53:32,0,NVIDIA B200,2,198.63,1000.00,0,32,1965,P0,FP16
2026/05/28 19:53:32,1,NVIDIA B200,2,199.22,1000.00,0,33,1965,P0,FP16
2026/05/28 19:53:42,0,NVIDIA B200,2,196.29,1000.00,0,32,1965,P0,FP16
2026/05/28 19:53:42,1,NVIDIA B200,2,198.56,1000.00,0,33,1965,P0,FP16
2026/05/28 19:53:52,0,NVIDIA B200,2,196.50,1000.00,0,33,1965,P0,FP16
2026/05/28 19:53:52,1,NVIDIA B200,2,198.82,1000.00,0,33,1965,P0,FP16
2026/05/28 19:54:02,0,NVIDIA B200,2,198.89,1000.00,0,33,1965,P0,FP16
2026/05/28 19:54:02,1,NVIDIA B200,2,201.23,1000.00,0,33,1965,P0,FP16
2026/05/28 19:54:12,0,NVIDIA B200,2,196.44,1000.00,0,32,1965,P0,FP16
2026/05/28 19:54:12,1,NVIDIA B200,2,198.98,1000.00,0,33,1965,P0,FP16
2026/05/28 19:54:22,0,NVIDIA B200,2,196.76,1000.00,0,33,1965,P0,FP16
2026/05/28 19:54:22,1,NVIDIA B200,2,199.06,1000.00,0,34,1965,P0,FP16
2026/05/28 19:54:32,0,NVIDIA B200,2,199.91,1000.00,0,34,1965,P0,FP16
2026/05/28 19:54:32,1,NVIDIA B200,2,201.97,1000.00,0,34,1965,P0,FP16
2026/05/28 19:54:42,0,NVIDIA B200,2,197.44,1000.00,0,34,1965,P0,FP16
2026/05/28 19:54:42,1,NVIDIA B200,2,199.85,1000.00,0,35,1965,P0,FP16
2026/05/28 19:54:52,0,NVIDIA B200,2,197.41,1000.00,0,34,1965,P0,FP16
2026/05/28 19:54:52,1,NVIDIA B200,2,199.75,1000.00,0,34,1965,P0,FP16
2026/05/28 19:55:02,0,NVIDIA B200,2,199.40,1000.00,0,33,1965,P0,FP16
2026/05/28 19:55:02,1,NVIDIA B200,2,201.79,1000.00,0,34,1965,P0,FP16
2026/05/28 19:55:12,0,NVIDIA B200,2,196.68,1000.00,0,33,1965,P0,FP16
2026/05/28 19:55:12,1,NVIDIA B200,2,199.06,1000.00,0,33,1965,P0,FP16
2026/05/28 19:55:22,0,NVIDIA B200,2,196.93,1000.00,0,33,1965,P0,FP16
2026/05/28 19:55:22,1,NVIDIA B200,2,199.30,1000.00,0,34,1965,P0,FP16
2026/05/28 19:55:32,0,NVIDIA B200,2,199.32,1000.00,0,33,1965,P0,FP16
2026/05/28 19:55:32,1,NVIDIA B200,2,201.76,1000.00,0,34,1965,P0,FP16
2026/05/28 19:55:42,0,NVIDIA B200,2,197.00,1000.00,0,33,1965,P0,FP16
2026/05/28 19:55:42,1,NVIDIA B200,2,198.88,1000.00,0,34,1965,P0,FP16
2026/05/28 19:55:52,0,NVIDIA B200,2,196.80,1000.00,0,33,1965,P0,FP16
2026/05/28 19:55:52,1,NVIDIA B200,2,199.14,1000.00,0,34,1965,P0,FP16
2026/05/28 19:56:02,0,NVIDIA B200,2,199.34,1000.00,0,33,1965,P0,FP16
2026/05/28 19:56:02,1,NVIDIA B200,2,202.34,1000.00,0,34,1965,P0,FP16
2026/05/28 19:56:12,0,NVIDIA B200,2,196.82,1000.00,0,33,1965,P0,FP16
2026/05/28 19:56:12,1,NVIDIA B200,2,199.08,1000.00,0,34,1965,P0,FP16
2026/05/28 19:56:22,0,NVIDIA B200,2,196.57,1000.00,0,33,1965,P0,FP16
2026/05/28 19:56:22,1,NVIDIA B200,2,199.04,1000.00,0,33,1965,P0,FP16
2026/05/28 19:56:32,0,NVIDIA B200,2,199.16,1000.00,0,33,1965,P0,FP16
2026/05/28 19:56:32,1,NVIDIA B200,2,201.45,1000.00,0,34,1965,P0,FP16
2026/05/28 19:56:42,0,NVIDIA B200,2,196.65,1000.00,0,33,1965,P0,FP16
2026/05/28 19:56:42,1,NVIDIA B200,2,198.96,1000.00,0,33,1965,P0,FP16
2026/05/28 19:56:53,0,NVIDIA B200,2,196.45,1000.00,0,32,1965,P0,FP16
2026/05/28 19:56:53,1,NVIDIA B200,2,198.81,1000.00,0,33,1965,P0,FP16
2026/05/28 19:57:03,0,NVIDIA B200,2,199.06,1000.00,0,33,1965,P0,FP16
2026/05/28 19:57:03,1,NVIDIA B200,2,201.81,1000.00,0,33,1965,P0,FP16
2026/05/28 19:57:13,0,NVIDIA B200,2,196.61,1000.00,0,33,1965,P0,FP16
2026/05/28 19:57:13,1,NVIDIA B200,2,199.01,1000.00,0,34,1965,P0,FP16
2026/05/28 19:57:23,0,NVIDIA B200,2,197.04,1000.00,0,33,1965,P0,FP16
2026/05/28 19:57:23,1,NVIDIA B200,2,198.98,1000.00,0,34,1965,P0,FP16
2026/05/28 19:57:33,0,NVIDIA B200,2,199.15,1000.00,0,33,1965,P0,FP16
2026/05/28 19:57:33,1,NVIDIA B200,2,201.47,1000.00,0,34,1965,P0,FP16
2026/05/28 19:57:43,0,NVIDIA B200,2,196.73,1000.00,0,33,1965,P0,FP16
2026/05/28 19:57:43,1,NVIDIA B200,2,199.05,1000.00,0,34,1965,P0,FP16
2026/05/28 19:57:53,0,NVIDIA B200,2,196.87,1000.00,0,33,1965,P0,FP16
2026/05/28 19:57:53,1,NVIDIA B200,2,199.21,1000.00,0,34,1965,P0,FP16
2026/05/28 19:58:03,0,NVIDIA B200,2,199.32,1000.00,0,33,1965,P0,FP16
2026/05/28 19:58:03,1,NVIDIA B200,2,201.72,1000.00,0,34,1965,P0,FP16
2026/05/28 19:58:13,0,NVIDIA B200,2,196.95,1000.00,0,33,1965,P0,FP16
2026/05/28 19:58:13,1,NVIDIA B200,2,199.38,1000.00,0,34,1965,P0,FP16
2026/05/28 19:58:23,0,NVIDIA B200,2,196.78,1000.00,0,33,1965,P0,FP16
2026/05/28 19:58:23,1,NVIDIA B200,2,199.29,1000.00,0,34,1965,P0,FP16
2026/05/28 19:58:33,0,NVIDIA B200,2,198.87,1000.00,0,33,1965,P0,FP16
2026/05/28 19:58:33,1,NVIDIA B200,2,201.22,1000.00,0,33,1965,P0,FP16
2026/05/28 19:58:43,0,NVIDIA B200,2,196.59,1000.00,0,33,1965,P0,FP16
2026/05/28 19:58:43,1,NVIDIA B200,2,199.00,1000.00,0,33,1965,P0,FP16
2026/05/28 19:58:53,0,NVIDIA B200,2,196.57,1000.00,0,33,1965,P0,FP16
2026/05/28 19:58:53,1,NVIDIA B200,2,199.02,1000.00,0,33,1965,P0,FP16
2026/05/28 19:59:03,0,NVIDIA B200,2,198.81,1000.00,0,32,1965,P0,FP16
2026/05/28 19:59:03,1,NVIDIA B200,2,201.10,1000.00,0,33,1965,P0,FP16
