timestamp,gpu_index,power_w,util_gpu_pct,util_memory_pct,memory_used_mb,memory_free_mb,memory_total_mb,phase
2026-05-30 17:23:57,0,144.61,0,0,0,182632,183359,baseline
2026-05-30 17:23:57,1,149.23,0,0,0,182632,183359,baseline
2026-05-30 17:24:47,0,144.49,0,0,0,182632,183359,baseline
2026-05-30 17:24:47,1,148.90,0,0,0,182632,183359,baseline
2026-05-30 17:24:57,0,196.51,0,0,1302,181330,183359,fp16_load
2026-05-30 17:24:57,1,201.59,0,0,1302,181330,183359,fp16_load
2026-05-30 17:26:47,0,196.72,0,0,1302,181330,183359,fp16_load
2026-05-30 17:26:47,1,202.27,0,0,1302,181330,183359,fp16_load
2026-05-30 17:26:57,0,196.82,0,0,726,181906,183359,cooldown
2026-05-30 17:26:57,1,202.83,0,0,726,181906,183359,cooldown
2026-05-30 17:28:47,0,197.01,0,0,726,181906,183359,cooldown
2026-05-30 17:28:47,1,202.31,0,0,726,181906,183359,cooldown
