timestamp,gpu_index,power_w,util_pct,sm_mhz,mem_mhz,temp_c,pstate
2026/05/29 17:30:23,0,65.01,0,210,1593,30,P0
2026/05/29 17:30:33,0,65.08,0,210,1593,30,P0
2026/05/29 17:30:43,0,64.88,0,210,1593,30,P0
2026/05/29 17:30:53,0,65.08,0,210,1593,30,P0
2026/05/29 17:31:03,0,65.08,0,210,1593,30,P0
2026/05/29 17:31:13,0,64.81,0,210,1593,30,P0
2026/05/29 17:31:23,0,65.15,0,210,1593,30,P0
2026/05/29 17:31:33,0,65.08,0,210,1593,30,P0
2026/05/29 17:31:43,0,65.08,0,210,1593,30,P0
2026/05/29 17:31:54,0,65.01,0,210,1593,30,P0
2026/05/29 17:45:08,0,73.07,0,720,1593,30,P0
