timestamp,gpu_index,power_w,util_gpu_pct,util_memory_pct,memory_used_mb,memory_free_mb,memory_total_mb,phase
2026-05-30 18:17:19,0,144.39,0,0,0,182632,183359,baseline
2026-05-30 18:17:19,1,149.49,0,0,0,182632,183359,baseline
2026-05-30 18:18:09,0,144.47,0,0,0,182632,183359,baseline
2026-05-30 18:18:09,1,149.76,0,0,0,182632,183359,baseline
2026-05-30 18:18:19,0,196.40,0,0,1010,181622,183359,vram_loaded
2026-05-30 18:18:19,1,201.21,0,0,1010,181622,183359,vram_loaded
2026-05-30 18:20:09,0,197.06,0,0,1010,181622,183359,vram_loaded
2026-05-30 18:20:09,1,203.02,0,0,1010,181622,183359,vram_loaded
2026-05-30 18:20:19,0,197.14,0,0,628,182004,183359,vram_cleared
2026-05-30 18:20:19,1,202.97,0,0,628,182004,183359,vram_cleared
2026-05-30 18:21:09,0,196.98,0,0,628,182004,183359,vram_cleared
2026-05-30 18:21:09,1,202.41,0,0,628,182004,183359,vram_cleared
