timestamp, power.draw [W], utilization.gpu [%]
2026/05/13 14:00:00.000, 330.0 W, 100 %
2026/05/13 14:00:01.000, 330.0 W, 100 %
2026/05/13 14:00:02.000, 330.0 W, 100 %
2026/05/13 14:00:03.000, 330.0 W, 100 %
2026/05/13 14:00:04.000, 330.0 W, 100 %
2026/05/13 14:00:05.000, 330.0 W, 100 %
2026/05/13 14:00:06.000, 330.0 W, 100 %
2026/05/13 14:00:07.000, 330.0 W, 100 %
2026/05/13 14:00:08.000, 330.0 W, 100 %
2026/05/13 14:00:09.000, 330.0 W, 100 %
2026/05/13 14:00:10.000, 330.0 W, 100 %
2026/05/13 14:00:11.000, 330.0 W, 100 %
2026/05/13 14:00:12.000, 330.0 W, 100 %
2026/05/13 14:00:13.000, 330.0 W, 100 %
2026/05/13 14:00:14.000, 330.0 W, 100 %
2026/05/13 14:00:15.000, 330.0 W, 100 %
2026/05/13 14:00:16.000, 330.0 W, 100 %
2026/05/13 14:00:17.000, 330.0 W, 100 %
2026/05/13 14:00:18.000, 330.0 W, 100 %
2026/05/13 14:00:19.000, 330.0 W, 100 %
2026/05/13 14:00:20.000, 330.0 W, 100 %
2026/05/13 14:00:21.000, 330.0 W, 100 %
2026/05/13 14:00:22.000, 330.0 W, 100 %
2026/05/13 14:00:23.000, 330.0 W, 100 %
2026/05/13 14:00:24.000, 330.0 W, 100 %
2026/05/13 14:00:25.000, 330.0 W, 100 %
2026/05/13 14:00:26.000, 330.0 W, 100 %
2026/05/13 14:00:27.000, 330.0 W, 100 %
2026/05/13 14:00:28.000, 330.0 W, 100 %
2026/05/13 14:00:29.000, 330.0 W, 100 %
2026/05/13 14:00:30.000, 330.0 W, 100 %
2026/05/13 14:00:31.000, 330.0 W, 100 %
2026/05/13 14:00:32.000, 330.0 W, 100 %
2026/05/13 14:00:33.000, 330.0 W, 100 %
2026/05/13 14:00:34.000, 330.0 W, 100 %
2026/05/13 14:00:35.000, 330.0 W, 100 %
2026/05/13 14:00:36.000, 330.0 W, 100 %
2026/05/13 14:00:37.000, 330.0 W, 100 %
2026/05/13 14:00:38.000, 330.0 W, 100 %
2026/05/13 14:00:39.000, 330.0 W, 100 %
2026/05/13 14:00:40.000, 330.0 W, 100 %
2026/05/13 14:00:41.000, 330.0 W, 100 %
2026/05/13 14:00:42.000, 330.0 W, 100 %
2026/05/13 14:00:43.000, 330.0 W, 100 %
2026/05/13 14:00:44.000, 330.0 W, 100 %
2026/05/13 14:00:45.000, 330.0 W, 100 %
2026/05/13 14:00:46.000, 330.0 W, 100 %
2026/05/13 14:00:47.000, 330.0 W, 100 %
2026/05/13 14:00:48.000, 330.0 W, 100 %
2026/05/13 14:00:49.000, 330.0 W, 100 %
2026/05/13 14:00:50.000, 330.0 W, 100 %
2026/05/13 14:00:51.000, 330.0 W, 100 %
2026/05/13 14:00:52.000, 330.0 W, 100 %
2026/05/13 14:00:53.000, 330.0 W, 100 %
2026/05/13 14:00:54.000, 330.0 W, 100 %
2026/05/13 14:00:55.000, 330.0 W, 100 %
2026/05/13 14:00:56.000, 330.0 W, 100 %
2026/05/13 14:00:57.000, 330.0 W, 100 %
2026/05/13 14:00:58.000, 330.0 W, 100 %
2026/05/13 14:00:59.000, 330.0 W, 100 %
