timestamp,gpu_index,power_w,util_gpu_pct,util_memory_pct,memory_used_mb,memory_free_mb,memory_total_mb
2026-05-29 22:42:53.008,0,65.84,0,0,0,81154,81920
2026-05-29 22:42:53.012,1,64.90,0,0,0,81154,81920
2026-05-29 22:43:03.014,0,65.84,0,0,0,81154,81920
2026-05-29 22:43:03.015,1,64.83,0,0,0,81154,81920
2026-05-29 22:45:13.086,0,86.31,0,0,0,81154,81920
2026-05-29 22:45:13.086,1,84.62,0,0,0,81154,81920
2026-05-29 22:46:33.096,0,65.84,0,0,0,81154,81920
2026-05-29 22:46:33.096,1,64.32,0,0,0,81154,81920
2026-05-29 22:48:13.107,0,65.84,0,0,0,81154,81920
2026-05-29 22:48:13.107,1,64.32,0,0,0,81154,81920
