timestamp,gpu_index,gpu_model,gpu_count,power_w,power_limit_w,utilization_pct,temp_c,sm_clock_mhz,pstate,pytorch_version
2026/05/28 19:24:04,0,NVIDIA B200,2,143.99,1000.00,0,31,120,P0,2.11.0+cu128
2026/05/28 19:24:04,1,NVIDIA B200,2,145.72,1000.00,0,31,120,P0,2.11.0+cu128
2026/05/28 19:24:06,0,NVIDIA B200,2,168.95,1000.00,3,31,1965,P0,2.11.0+cu128
2026/05/28 19:24:06,1,NVIDIA B200,2,161.11,1000.00,0,32,1965,P0,2.11.0+cu128
2026/05/28 19:24:06,0,NVIDIA B200,2,175.82,1000.00,2,31,1965,P0,2.11.0+cu128
2026/05/28 19:24:06,1,NVIDIA B200,2,161.11,1000.00,0,32,1965,P0,2.11.0+cu128
2026/05/28 19:24:06,0,NVIDIA B200,2,182.47,1000.00,2,32,1965,P0,2.11.0+cu128
2026/05/28 19:24:06,1,NVIDIA B200,2,169.29,1000.00,0,32,1965,P0,2.11.0+cu128
2026/05/28 19:24:06,0,NVIDIA B200,2,190.00,1000.00,7,32,1965,P0,2.11.0+cu128
2026/05/28 19:24:06,1,NVIDIA B200,2,178.90,1000.00,7,34,1965,P0,2.11.0+cu128
2026/05/28 19:24:06,0,NVIDIA B200,2,198.73,1000.00,7,32,1965,P0,2.11.0+cu128
2026/05/28 19:24:06,1,NVIDIA B200,2,187.67,1000.00,7,33,1965,P0,2.11.0+cu128
2026/05/28 19:24:06,0,NVIDIA B200,2,209.10,1000.00,9,32,1965,P0,2.11.0+cu128
2026/05/28 19:24:06,1,NVIDIA B200,2,196.10,1000.00,9,33,1965,P0,2.11.0+cu128
2026/05/28 19:24:06,0,NVIDIA B200,2,216.61,1000.00,9,32,1965,P0,2.11.0+cu128
2026/05/28 19:24:06,1,NVIDIA B200,2,204.40,1000.00,9,33,1965,P0,2.11.0+cu128
2026/05/28 19:24:06,0,NVIDIA B200,2,220.11,1000.00,7,33,1965,P0,2.11.0+cu128
2026/05/28 19:24:06,1,NVIDIA B200,2,213.54,1000.00,7,34,1965,P0,2.11.0+cu128
2026/05/28 19:24:06,0,NVIDIA B200,2,224.71,1000.00,7,33,1965,P0,2.11.0+cu128
2026/05/28 19:24:06,1,NVIDIA B200,2,223.03,1000.00,7,33,1965,P0,2.11.0+cu128
2026/05/28 19:24:06,0,NVIDIA B200,2,227.67,1000.00,7,33,1965,P0,2.11.0+cu128
2026/05/28 19:24:06,1,NVIDIA B200,2,231.38,1000.00,7,33,1965,P0,2.11.0+cu128
2026/05/28 19:24:07,0,NVIDIA B200,2,232.44,1000.00,7,33,1965,P0,2.11.0+cu128
2026/05/28 19:24:07,1,NVIDIA B200,2,234.76,1000.00,7,33,1965,P0,2.11.0+cu128
2026/05/28 19:24:07,0,NVIDIA B200,2,236.41,1000.00,9,33,1965,P0,2.11.0+cu128
2026/05/28 19:24:07,1,NVIDIA B200,2,239.82,1000.00,7,33,1965,P0,2.11.0+cu128
2026/05/28 19:24:07,0,NVIDIA B200,2,237.18,1000.00,9,32,1965,P0,2.11.0+cu128
2026/05/28 19:24:07,1,NVIDIA B200,2,239.40,1000.00,7,33,1965,P0,2.11.0+cu128
2026/05/28 19:24:07,0,NVIDIA B200,2,238.29,1000.00,7,32,1965,P0,2.11.0+cu128
2026/05/28 19:24:07,1,NVIDIA B200,2,238.89,1000.00,7,33,1965,P0,2.11.0+cu128
2026/05/28 19:24:07,0,NVIDIA B200,2,238.67,1000.00,7,32,1965,P0,2.11.0+cu128
2026/05/28 19:24:07,1,NVIDIA B200,2,238.68,1000.00,7,33,1965,P0,2.11.0+cu128
2026/05/28 19:24:07,0,NVIDIA B200,2,237.41,1000.00,7,32,1965,P0,2.11.0+cu128
2026/05/28 19:24:07,1,NVIDIA B200,2,237.43,1000.00,7,33,1965,P0,2.11.0+cu128
