timestamp,gpu_index,power_w,util_gpu_pct,util_memory_pct,memory_used_mb,memory_free_mb,memory_total_mb,phase
2026-05-30 17:13:49,0,144.40,0,0,0,182632,183359,baseline
2026-05-30 17:13:49,1,148.17,0,0,0,182632,183359,baseline
2026-05-30 17:14:39,0,144.56,0,0,0,182632,183359,baseline
2026-05-30 17:14:39,1,148.74,0,0,0,182632,183359,baseline
2026-05-30 17:14:49,0,549.76,0,0,1874,180758,183359,fp32_load
2026-05-30 17:14:49,1,542.02,0,0,1874,180758,183359,fp32_load
2026-05-30 17:14:59,0,197.51,0,0,1874,180758,183359,post_load
2026-05-30 17:14:59,1,203.33,0,0,1874,180758,183359,post_load
2026-05-30 17:16:39,0,196.60,0,0,1874,180758,183359,post_load
2026-05-30 17:16:39,1,202.69,0,0,1874,180758,183359,post_load
2026-05-30 17:16:49,0,196.62,0,0,728,181904,183359,cooldown
2026-05-30 17:16:49,1,202.84,0,0,728,181904,183359,cooldown
2026-05-30 17:18:39,0,196.73,0,0,728,181904,183359,cooldown
2026-05-30 17:18:39,1,202.76,0,0,728,181904,183359,cooldown
2026-05-30 17:18:49,0,196.75,0,0,0,182632,183359,done
2026-05-30 17:18:49,1,203.00,0,0,0,182632,183359,done
