timestamp,gpu_index,power_w,util_gpu_pct,util_memory_pct,memory_used_mb,memory_free_mb,memory_total_mb,phase
2026-05-30 02:08:01,0,79.51,0,0,0,143156,143771,baseline
2026-05-30 02:08:01,1,80.31,0,0,0,143156,143771,baseline
2026-05-30 02:08:11,0,696.41,100,24,5207,137950,143771,compute
2026-05-30 02:08:11,1,698.43,100,22,5207,137950,143771,compute
2026-05-30 02:13:31,0,698.95,100,23,5207,137950,143771,compute
2026-05-30 02:13:31,1,698.29,100,22,5207,137950,143771,compute
2026-05-30 02:13:41,0,136.10,0,0,5207,137950,143771,post_compute
2026-05-30 02:13:41,1,634.89,63,14,5207,137950,143771,post_compute
2026-05-30 02:18:31,0,129.86,0,0,5207,137950,143771,post_compute
2026-05-30 02:18:31,1,134.01,0,0,5207,137950,143771,post_compute
2026-05-30 02:18:41,0,130.06,0,0,629,142528,143771,vram_cleared
2026-05-30 02:18:41,1,133.91,0,0,629,142528,143771,vram_cleared
2026-05-30 02:21:31,0,129.79,0,0,629,142528,143771,vram_cleared
2026-05-30 02:21:31,1,133.96,0,0,629,142528,143771,vram_cleared
