timestamp,gpu_index,gpu_model,gpu_count,power_w,power_limit_w,utilization_pct,temp_c,sm_clock_mhz,pstate,event
2026/05/28 20:26:37,0,NVIDIA B200,2,144.07,1000.00,0,31,120,P0,baseline
2026/05/28 20:26:37,1,NVIDIA B200,2,145.88,1000.00,0,32,120,P0,baseline
2026/05/28 20:26:47,0,NVIDIA B200,2,144.01,1000.00,0,31,120,P0,baseline
2026/05/28 20:26:47,1,NVIDIA B200,2,145.78,1000.00,0,32,120,P0,baseline
2026/05/28 20:26:57,0,NVIDIA B200,2,144.20,1000.00,0,31,120,P0,baseline
2026/05/28 20:26:57,1,NVIDIA B200,2,145.83,1000.00,0,32,120,P0,baseline
2026/05/28 20:27:07,0,NVIDIA B200,2,144.12,1000.00,0,31,120,P0,baseline
2026/05/28 20:27:07,1,NVIDIA B200,2,145.90,1000.00,0,32,120,P0,baseline
2026/05/28 20:27:17,0,NVIDIA B200,2,143.91,1000.00,0,30,120,P0,baseline
2026/05/28 20:27:17,1,NVIDIA B200,2,145.71,1000.00,0,31,120,P0,baseline
2026/05/28 20:27:27,0,NVIDIA B200,2,143.93,1000.00,0,30,120,P0,baseline
2026/05/28 20:27:27,1,NVIDIA B200,2,145.72,1000.00,0,31,120,P0,baseline
2026/05/28 20:27:38,0,NVIDIA B200,2,144.13,1000.00,0,31,120,P0,baseline
2026/05/28 20:27:38,1,NVIDIA B200,2,145.91,1000.00,0,32,120,P0,baseline
2026/05/28 20:27:48,0,NVIDIA B200,2,144.27,1000.00,0,31,120,P0,baseline
2026/05/28 20:27:48,1,NVIDIA B200,2,145.99,1000.00,0,32,120,P0,baseline
2026/05/28 20:27:58,0,NVIDIA B200,2,144.19,1000.00,0,31,120,P0,baseline
2026/05/28 20:27:58,1,NVIDIA B200,2,146.01,1000.00,0,32,120,P0,baseline
2026/05/28 20:28:08,0,NVIDIA B200,2,144.14,1000.00,0,31,120,P0,baseline
2026/05/28 20:28:08,1,NVIDIA B200,2,145.74,1000.00,0,32,120,P0,baseline
2026/05/28 20:28:18,0,NVIDIA B200,2,144.09,1000.00,0,31,120,P0,baseline
2026/05/28 20:28:18,1,NVIDIA B200,2,145.92,1000.00,0,32,120,P0,baseline
2026/05/28 20:28:28,0,NVIDIA B200,2,144.13,1000.00,0,31,120,P0,baseline
2026/05/28 20:28:28,1,NVIDIA B200,2,145.90,1000.00,0,32,120,P0,baseline
2026/05/28 20:28:38,0,NVIDIA B200,2,144.06,1000.00,0,31,120,P0,baseline
2026/05/28 20:28:38,1,NVIDIA B200,2,145.72,1000.00,0,31,120,P0,baseline
2026/05/28 20:28:48,0,NVIDIA B200,2,144.04,1000.00,0,31,120,P0,baseline
2026/05/28 20:28:48,1,NVIDIA B200,2,145.87,1000.00,0,32,120,P0,baseline
2026/05/28 20:28:58,0,NVIDIA B200,2,143.99,1000.00,0,30,120,P0,baseline
2026/05/28 20:28:58,1,NVIDIA B200,2,145.70,1000.00,0,31,120,P0,baseline
2026/05/28 20:29:08,0,NVIDIA B200,2,144.04,1000.00,0,31,120,P0,baseline
2026/05/28 20:29:08,1,NVIDIA B200,2,145.80,1000.00,0,31,120,P0,baseline
2026/05/28 20:29:18,0,NVIDIA B200,2,144.13,1000.00,0,31,120,P0,baseline
2026/05/28 20:29:18,1,NVIDIA B200,2,145.97,1000.00,0,32,120,P0,baseline
2026/05/28 20:29:28,0,NVIDIA B200,2,144.05,1000.00,0,31,120,P0,baseline
2026/05/28 20:29:28,1,NVIDIA B200,2,145.83,1000.00,0,31,120,P0,baseline
2026/05/28 20:29:38,0,NVIDIA B200,2,144.06,1000.00,0,31,120,P0,baseline
2026/05/28 20:29:38,1,NVIDIA B200,2,145.83,1000.00,0,32,120,P0,baseline
2026/05/28 20:29:48,0,NVIDIA B200,2,143.97,1000.00,0,30,120,P0,baseline
2026/05/28 20:29:48,1,NVIDIA B200,2,145.77,1000.00,0,31,120,P0,baseline
2026/05/28 20:29:58,0,NVIDIA B200,2,144.06,1000.00,0,31,120,P0,baseline
2026/05/28 20:29:58,1,NVIDIA B200,2,145.86,1000.00,0,32,120,P0,baseline
2026/05/28 20:30:08,0,NVIDIA B200,2,195.72,1000.00,0,32,1965,P0,spontaneous_burst
2026/05/28 20:30:08,1,NVIDIA B200,2,181.95,1000.00,0,32,1965,P0,spontaneous_burst
2026/05/28 20:30:18,0,NVIDIA B200,2,144.05,1000.00,0,31,120,P0,baseline
2026/05/28 20:30:18,1,NVIDIA B200,2,145.81,1000.00,0,31,120,P0,baseline
2026/05/28 20:30:28,0,NVIDIA B200,2,144.15,1000.00,0,31,120,P0,baseline
2026/05/28 20:30:28,1,NVIDIA B200,2,145.95,1000.00,0,32,120,P0,baseline
2026/05/28 20:30:38,0,NVIDIA B200,2,144.26,1000.00,0,31,120,P0,baseline
2026/05/28 20:30:38,1,NVIDIA B200,2,146.02,1000.00,0,32,120,P0,baseline
2026/05/28 20:30:48,0,NVIDIA B200,2,144.37,1000.00,0,31,120,P0,baseline
2026/05/28 20:30:48,1,NVIDIA B200,2,146.04,1000.00,0,32,120,P0,baseline
2026/05/28 20:30:58,0,NVIDIA B200,2,144.30,1000.00,0,31,120,P0,baseline
2026/05/28 20:30:58,1,NVIDIA B200,2,145.93,1000.00,0,32,120,P0,baseline
2026/05/28 20:31:08,0,NVIDIA B200,2,144.34,1000.00,0,31,120,P0,baseline
2026/05/28 20:31:08,1,NVIDIA B200,2,146.02,1000.00,0,32,120,P0,baseline
2026/05/28 20:31:18,0,NVIDIA B200,2,144.34,1000.00,0,31,120,P0,baseline
2026/05/28 20:31:18,1,NVIDIA B200,2,146.03,1000.00,0,32,120,P0,baseline
2026/05/28 20:31:29,0,NVIDIA B200,2,144.23,1000.00,0,31,120,P0,baseline
2026/05/28 20:31:29,1,NVIDIA B200,2,145.82,1000.00,0,32,120,P0,baseline
2026/05/28 20:31:39,0,NVIDIA B200,2,144.21,1000.00,0,31,120,P0,baseline
2026/05/28 20:31:39,1,NVIDIA B200,2,146.02,1000.00,0,32,120,P0,baseline
2026/05/28 20:31:49,0,NVIDIA B200,2,144.22,1000.00,0,31,120,P0,baseline
2026/05/28 20:31:49,1,NVIDIA B200,2,145.84,1000.00,0,32,120,P0,baseline
2026/05/28 20:31:59,0,NVIDIA B200,2,144.08,1000.00,0,31,120,P0,baseline
2026/05/28 20:31:59,1,NVIDIA B200,2,145.78,1000.00,0,32,120,P0,baseline
2026/05/28 20:32:09,0,NVIDIA B200,2,144.17,1000.00,0,31,120,P0,baseline
2026/05/28 20:32:09,1,NVIDIA B200,2,146.03,1000.00,0,32,120,P0,baseline
2026/05/28 20:32:19,0,NVIDIA B200,2,144.21,1000.00,0,31,120,P0,baseline
2026/05/28 20:32:19,1,NVIDIA B200,2,145.94,1000.00,0,32,120,P0,baseline
2026/05/28 20:32:29,0,NVIDIA B200,2,144.21,1000.00,0,31,120,P0,baseline
2026/05/28 20:32:29,1,NVIDIA B200,2,146.04,1000.00,0,32,120,P0,baseline
2026/05/28 20:32:39,0,NVIDIA B200,2,144.35,1000.00,0,31,120,P0,baseline
2026/05/28 20:32:39,1,NVIDIA B200,2,146.09,1000.00,0,32,120,P0,baseline
2026/05/28 20:32:49,0,NVIDIA B200,2,146.85,1000.00,0,31,120,P0,spike
2026/05/28 20:32:49,1,NVIDIA B200,2,148.40,1000.00,0,32,120,P0,spike
2026/05/28 20:32:59,0,NVIDIA B200,2,144.39,1000.00,0,31,120,P0,baseline
2026/05/28 20:32:59,1,NVIDIA B200,2,146.12,1000.00,0,32,120,P0,baseline
2026/05/28 20:33:09,0,NVIDIA B200,2,144.28,1000.00,0,31,120,P0,baseline
2026/05/28 20:33:09,1,NVIDIA B200,2,145.68,1000.00,0,32,120,P0,baseline
2026/05/28 20:33:19,0,NVIDIA B200,2,146.70,1000.00,0,31,120,P0,spike
2026/05/28 20:33:19,1,NVIDIA B200,2,148.18,1000.00,0,32,120,P0,spike
2026/05/28 20:33:29,0,NVIDIA B200,2,144.12,1000.00,0,31,120,P0,baseline
2026/05/28 20:33:29,1,NVIDIA B200,2,145.63,1000.00,0,32,120,P0,baseline
2026/05/28 20:33:39,0,NVIDIA B200,2,144.07,1000.00,0,31,120,P0,baseline
2026/05/28 20:33:39,1,NVIDIA B200,2,145.68,1000.00,0,31,120,P0,baseline
2026/05/28 20:33:49,0,NVIDIA B200,2,146.54,1000.00,0,31,120,P0,spike
2026/05/28 20:33:49,1,NVIDIA B200,2,148.49,1000.00,0,32,120,P0,spike
2026/05/28 20:33:59,0,NVIDIA B200,2,144.26,1000.00,0,31,120,P0,baseline
2026/05/28 20:33:59,1,NVIDIA B200,2,145.99,1000.00,0,32,120,P0,baseline
2026/05/28 20:34:09,0,NVIDIA B200,2,144.28,1000.00,0,31,120,P0,baseline
