timestamp,gpu_index,power_w,util_gpu_pct,util_memory_pct,memory_used_mb,memory_free_mb,memory_total_mb,phase
2026-05-30 17:45:59,0,144.32,0,0,0,182632,183359,baseline
2026-05-30 17:45:59,1,149.38,0,0,0,182632,183359,baseline
2026-05-30 17:46:49,0,144.54,0,0,0,182632,183359,baseline
2026-05-30 17:46:49,1,149.66,0,0,0,182632,183359,baseline
2026-05-30 17:46:59,0,549.84,0,0,728,181904,183359,fp32_peak
2026-05-30 17:46:59,1,574.91,0,0,728,181904,183359,fp32_peak
2026-05-30 17:47:09,0,197.31,0,0,728,181904,183359,ghost_monitoring
2026-05-30 17:47:09,1,203.06,0,0,728,181904,183359,ghost_monitoring
2026-05-30 17:56:49,0,197.09,0,0,728,181904,183359,ghost_monitoring
2026-05-30 17:56:49,1,203.29,0,0,728,181904,183359,ghost_monitoring
2026-05-30 17:56:59,0,197.05,0,0,727,181905,183359,done
2026-05-30 17:56:59,1,202.65,0,0,728,181904,183359,done
